3460	61	INACTIVE	103
3461	61	ACTIVE	257
3462	61	REPRESSED	252
3463	61	INACTIVE	266
3464	61	INACTIVE	258
3465	61	INACTIVE	265
3466	61	ACTIVE	21
3467	61	ACTIVE	102
3468	61	INACTIVE	17
3469	61	INACTIVE	78
3470	61	ACTIVE	93
3472	63	INACTIVE	24
3473	63	NA	264
3474	63	NA	248
3475	63	NA	271
3476	63	NA	249
3477	63	NA	254
3478	63	NA	240
3479	63	NA	245
3480	63	NA	259
3481	63	NA	243
3482	63	INACTIVE	15
3483	63	INACTIVE	18
3484	63	INACTIVE	1
3485	63	INACTIVE	7
3486	63	INACTIVE	23
3487	63	ACTIVE	22
3488	63	INACTIVE	92
3489	63	INACTIVE	16
3490	63	NA	253
3491	63	ACTIVE	5
3492	63	INACTIVE	14
3493	63	NA	246
3494	63	NA	256
3495	63	NA	244
3496	63	NA	241
3497	63	NA	267
3498	63	NA	262
3499	63	INACTIVE	103
3500	63	NA	257
3501	63	NA	252
3502	63	NA	266
3503	63	NA	258
3504	63	NA	265
3505	63	ACTIVE	21
3506	63	ACTIVE	102
3507	63	INACTIVE	17
3508	63	ACTIVE	78
3509	63	INACTIVE	93
3511	64	INACTIVE	24
3512	64	INACTIVE	264
3513	64	INACTIVE	248
3514	64	INACTIVE	271
3515	64	ACTIVE	249
3516	64	INACTIVE	254
3517	64	INACTIVE	240
3518	64	INACTIVE	245
3519	64	INACTIVE	259
3520	64	INACTIVE	243
3521	64	ACTIVE	15
3522	64	INACTIVE	18
3523	64	INACTIVE	1
3524	64	INACTIVE	7
3525	64	INACTIVE	23
3526	64	INACTIVE	22
3527	64	INACTIVE	92
3528	64	INACTIVE	16
3529	64	INACTIVE	253
3530	64	INACTIVE	5
3531	64	INACTIVE	14
3532	64	INACTIVE	246
3533	64	INACTIVE	256
3534	64	INACTIVE	244
3535	64	INACTIVE	241
3536	64	INACTIVE	267
3537	64	INACTIVE	262
3538	64	INACTIVE	103
3539	64	INACTIVE	257
3540	64	ACTIVE	252
3541	64	INACTIVE	266
3542	64	INACTIVE	258
3543	64	INACTIVE	265
3544	64	INACTIVE	21
3545	64	INACTIVE	102
3546	64	INACTIVE	17
3547	64	INACTIVE	78
3548	64	INACTIVE	93
3550	65	INACTIVE	24
3551	65	ACTIVE	264
3552	65	ACTIVE	248
3553	65	INACTIVE	271
3554	65	ACTIVE	249
3555	65	ACTIVE	254
3556	65	ACTIVE	240
3557	65	INACTIVE	245
3558	65	ACTIVE	259
3559	65	INACTIVE	243
3560	65	ACTIVE	15
3561	65	INACTIVE	18
3562	65	INACTIVE	1
3563	65	INACTIVE	7
3564	65	INACTIVE	23
3565	65	POISED	22
3566	65	ACTIVE	92
3567	65	ACTIVE	16
3568	65	ACTIVE	253
3569	65	INACTIVE	5
3570	65	INACTIVE	14
3571	65	ACTIVE	246
3572	65	ACTIVE	256
3573	65	ACTIVE	244
3574	65	ACTIVE	241
3575	65	ACTIVE	267
3576	65	INACTIVE	262
3577	65	ACTIVE	103
3578	65	ACTIVE	257
3579	65	INACTIVE	252
3580	65	INACTIVE	266
3581	65	INACTIVE	258
3582	65	INACTIVE	265
3583	65	ACTIVE	21
3584	65	ACTIVE	102
3585	65	INACTIVE	17
3586	65	ACTIVE	78
3587	65	INACTIVE	93
3589	67	INACTIVE	24
3590	67	INACTIVE	264
3591	67	INACTIVE	248
3592	67	INACTIVE	271
3593	67	INACTIVE	249
3594	67	INACTIVE	254
3595	67	INACTIVE	240
3596	67	INACTIVE	245
3597	67	INACTIVE	259
3598	67	INACTIVE	243
3599	67	ACTIVE	15
3600	67	INACTIVE	18
3601	67	INACTIVE	1
3602	67	INACTIVE	7
3603	67	INACTIVE	23
3604	67	INACTIVE	22
3605	67	INACTIVE	92
3606	67	ACTIVE	16
3607	67	ACTIVE	253
3608	67	INACTIVE	5
3609	67	INACTIVE	14
3610	67	INACTIVE	246
3611	67	INACTIVE	256
3612	67	INACTIVE	244
3613	67	INACTIVE	241
3614	67	INACTIVE	267
3615	67	INACTIVE	262
3616	67	INACTIVE	103
3617	67	INACTIVE	257
3618	67	ACTIVE	252
3619	67	INACTIVE	266
3620	67	INACTIVE	258
3621	67	INACTIVE	265
3622	67	ACTIVE	21
3623	67	INACTIVE	102
3624	67	INACTIVE	17
3625	67	INACTIVE	78
3626	67	ACTIVE	93
3628	68	INACTIVE	24
3629	68	NA	264
3630	68	NA	248
3631	68	NA	271
3632	68	NA	249
3633	68	NA	254
3634	68	INACTIVE	240
3635	68	NA	245
3636	68	NA	259
3637	68	NA	243
3638	68	ACTIVE	15
3639	68	REPRESSED	18
3640	68	REPRESSED	1
3641	68	INACTIVE	7
3642	68	INACTIVE	23
3643	68	INACTIVE	22
3644	68	INACTIVE	92
3645	68	INACTIVE	16
3646	68	NA	253
3647	68	INACTIVE	5
3648	68	INACTIVE	14
3649	68	NA	246
3650	68	NA	256
3651	68	NA	244
3652	68	NA	241
3653	68	NA	267
3654	68	NA	262
3655	68	INACTIVE	103
3656	68	NA	257
3657	68	NA	252
3658	68	NA	266
3659	68	NA	258
3660	68	NA	265
3661	68	REPRESSED	21
3662	68	INACTIVE	102
3663	68	INACTIVE	17
3664	68	INACTIVE	78
3665	68	INACTIVE	93
3667	69	INACTIVE	24
3668	69	NA	264
3669	69	NA	248
3670	69	NA	271
3671	69	NA	249
3672	69	NA	254
3673	69	INACTIVE	240
3674	69	NA	245
3675	69	NA	259
3676	69	NA	243
3677	69	ACTIVE	15
3678	69	INACTIVE	18
3679	69	REPRESSED	1
3680	69	INACTIVE	7
3681	69	INACTIVE	23
3682	69	INACTIVE	22
3683	69	REPRESSED	92
3684	69	INACTIVE	16
3685	69	NA	253
3686	69	INACTIVE	5
3687	69	INACTIVE	14
3688	69	NA	246
3689	69	NA	256
3690	69	NA	244
3691	69	NA	241
3692	69	NA	267
3693	69	NA	262
3694	69	INACTIVE	103
3695	69	NA	257
3696	69	NA	252
3697	69	NA	266
3698	69	NA	258
3699	69	NA	265
3700	69	REPRESSED	21
3701	69	INACTIVE	102
3702	69	INACTIVE	17
3703	69	INACTIVE	78
3704	69	REPRESSED	93
3706	70	INACTIVE	24
3707	70	INACTIVE	264
3708	70	INACTIVE	248
3709	70	INACTIVE	271
3710	70	INACTIVE	249
3711	70	INACTIVE	254
3712	70	INACTIVE	240
3713	70	INACTIVE	245
3714	70	INACTIVE	259
3715	70	INACTIVE	243
3716	70	ACTIVE	15
3717	70	INACTIVE	18
3718	70	INACTIVE	1
3719	70	INACTIVE	7
3720	70	INACTIVE	23
3721	70	INACTIVE	22
3722	70	INACTIVE	92
3723	70	INACTIVE	16
3724	70	INACTIVE	253
3725	70	INACTIVE	5
3726	70	INACTIVE	14
3727	70	INACTIVE	246
3728	70	INACTIVE	256
3729	70	REPRESSED	244
3730	70	INACTIVE	241
3731	70	INACTIVE	267
3732	70	INACTIVE	262
3733	70	INACTIVE	103
3734	70	INACTIVE	257
3735	70	INACTIVE	252
3736	70	INACTIVE	266
3737	70	INACTIVE	258
3738	70	INACTIVE	265
3739	70	INACTIVE	21
3740	70	INACTIVE	102
3741	70	INACTIVE	17
3742	70	INACTIVE	78
3743	70	INACTIVE	93
3745	71	INACTIVE	24
3746	71	REPRESSED	264
3747	71	REPRESSED	248
3748	71	INACTIVE	271
3749	71	INACTIVE	249
3750	71	INACTIVE	254
3751	71	INACTIVE	240
3752	71	INACTIVE	245
3753	71	INACTIVE	259
3754	71	INACTIVE	243
3755	71	ACTIVE	15
3756	71	REPRESSED	18
3757	71	INACTIVE	1
3758	71	INACTIVE	7
3759	71	INACTIVE	23
3760	71	REPRESSED	22
3761	71	INACTIVE	92
3762	71	INACTIVE	16
3763	71	INACTIVE	253
3764	71	INACTIVE	5
3765	71	INACTIVE	14
3766	71	INACTIVE	246
3767	71	REPRESSED	256
3768	71	REPRESSED	244
3769	71	REPRESSED	241
3770	71	INACTIVE	267
3771	71	REPRESSED	262
3772	71	INACTIVE	103
3773	71	INACTIVE	257
3774	71	INACTIVE	252
3775	71	INACTIVE	266
3776	71	INACTIVE	258
3777	71	INACTIVE	265
3778	71	INACTIVE	21
3779	71	INACTIVE	102
3780	71	INACTIVE	17
3781	71	INACTIVE	78
3782	71	INACTIVE	93
3784	72	INACTIVE	24
3785	72	INACTIVE	264
3786	72	INACTIVE	248
3787	72	INACTIVE	271
3788	72	INACTIVE	249
3789	72	INACTIVE	254
3790	72	INACTIVE	240
3791	72	INACTIVE	245
3792	72	INACTIVE	259
3793	72	INACTIVE	243
3794	72	INACTIVE	15
3795	72	INACTIVE	18
3796	72	INACTIVE	1
3797	72	INACTIVE	7
3798	72	INACTIVE	23
3799	72	INACTIVE	22
3800	72	INACTIVE	92
3801	72	INACTIVE	16
3802	72	INACTIVE	253
3803	72	INACTIVE	5
3804	72	INACTIVE	14
3805	72	INACTIVE	246
3806	72	ACTIVE	256
3807	72	ACTIVE	244
3808	72	ACTIVE	241
3809	72	INACTIVE	267
3810	72	INACTIVE	262
3811	72	INACTIVE	103
3812	72	INACTIVE	257
3813	72	INACTIVE	252
3814	72	INACTIVE	266
3815	72	INACTIVE	258
3816	72	INACTIVE	265
3817	72	INACTIVE	21
3818	72	INACTIVE	102
3819	72	INACTIVE	17
3820	72	INACTIVE	78
3821	72	INACTIVE	93
3823	73	INACTIVE	24
3824	73	INACTIVE	264
3825	73	INACTIVE	248
3826	73	INACTIVE	271
3827	73	INACTIVE	249
3828	73	INACTIVE	254
3829	73	INACTIVE	240
3830	73	INACTIVE	245
3831	73	INACTIVE	259
3832	73	INACTIVE	243
3833	73	ACTIVE	15
3834	73	INACTIVE	18
3835	73	INACTIVE	1
3836	73	INACTIVE	7
3837	73	INACTIVE	23
3838	73	INACTIVE	22
3839	73	INACTIVE	92
3840	73	INACTIVE	16
3841	73	INACTIVE	253
3842	73	REPRESSED	5
3843	73	INACTIVE	14
3844	73	INACTIVE	246
3845	73	REPRESSED	256
3846	73	INACTIVE	244
3847	73	REPRESSED	241
3848	73	INACTIVE	267
3849	73	REPRESSED	262
3850	73	INACTIVE	103
3851	73	INACTIVE	257
3852	73	REPRESSED	252
3853	73	INACTIVE	266
3854	73	INACTIVE	258
3855	73	INACTIVE	265
3856	73	INACTIVE	21
3857	73	INACTIVE	102
3858	73	INACTIVE	17
3859	73	INACTIVE	78
3860	73	INACTIVE	93
3862	74	INACTIVE	24
3863	74	REPRESSED	264
3864	74	REPRESSED	248
3865	74	INACTIVE	271
3866	74	INACTIVE	249
3867	74	INACTIVE	254
3868	74	INACTIVE	240
3869	74	INACTIVE	245
3870	74	INACTIVE	259
3871	74	INACTIVE	243
3872	74	ACTIVE	15
3873	74	INACTIVE	18
3874	74	INACTIVE	1
3875	74	INACTIVE	7
3876	74	INACTIVE	23
3877	74	INACTIVE	22
3878	74	INACTIVE	92
3879	74	INACTIVE	16
3880	74	INACTIVE	253
3881	74	INACTIVE	5
3882	74	INACTIVE	14
3883	74	INACTIVE	246
3884	74	REPRESSED	256
3885	74	INACTIVE	244
3886	74	REPRESSED	241
3887	74	INACTIVE	267
3888	74	INACTIVE	262
3889	74	INACTIVE	103
3890	74	INACTIVE	257
3891	74	INACTIVE	252
3892	74	INACTIVE	266
3893	74	INACTIVE	258
3894	74	INACTIVE	265
3895	74	INACTIVE	21
3896	74	INACTIVE	102
3897	74	INACTIVE	17
3898	74	INACTIVE	78
3899	74	INACTIVE	93
3901	75	INACTIVE	24
3902	75	ACTIVE	264
3903	75	ACTIVE	248
3904	75	INACTIVE	271
3905	75	INACTIVE	249
3906	75	INACTIVE	254
3907	75	REPRESSED	240
3908	75	INACTIVE	245
3909	75	INACTIVE	259
3910	75	ACTIVE	243
3911	75	ACTIVE	15
3912	75	INACTIVE	18
3913	75	REPRESSED	1
3914	75	INACTIVE	7
3915	75	INACTIVE	23
3916	75	INACTIVE	22
3917	75	INACTIVE	92
3918	75	INACTIVE	16
3919	75	INACTIVE	253
3920	75	INACTIVE	5
3921	75	INACTIVE	14
3922	75	INACTIVE	246
3923	75	ACTIVE	256
3924	75	ACTIVE	244
3925	75	ACTIVE	241
3926	75	ACTIVE	267
3927	75	ACTIVE	262
3928	75	ACTIVE	103
3929	75	ACTIVE	257
3930	75	ACTIVE	252
3931	75	ACTIVE	266
3932	75	INACTIVE	258
3933	75	ACTIVE	265
3934	75	INACTIVE	21
3935	75	POISED	102
3936	75	INACTIVE	17
3937	75	REPRESSED	78
3938	75	ACTIVE	93
3940	76	INACTIVE	24
3941	76	INACTIVE	264
3942	76	INACTIVE	248
3943	76	INACTIVE	271
3944	76	INACTIVE	249
3945	76	INACTIVE	254
3946	76	INACTIVE	240
3947	76	INACTIVE	245
3948	76	INACTIVE	259
3949	76	INACTIVE	243
3950	76	ACTIVE	15
3951	76	INACTIVE	18
3952	76	INACTIVE	1
3953	76	INACTIVE	7
3954	76	INACTIVE	23
3955	76	INACTIVE	22
3956	76	INACTIVE	92
3957	76	INACTIVE	16
3958	76	INACTIVE	253
3959	76	INACTIVE	5
3960	76	INACTIVE	14
3961	76	INACTIVE	246
3962	76	INACTIVE	256
3963	76	INACTIVE	244
3964	76	INACTIVE	241
3965	76	INACTIVE	267
3966	76	INACTIVE	262
3967	76	INACTIVE	103
3968	76	INACTIVE	257
3969	76	INACTIVE	252
3970	76	INACTIVE	266
3971	76	INACTIVE	258
3972	76	INACTIVE	265
3973	76	INACTIVE	21
3974	76	INACTIVE	102
3975	76	INACTIVE	17
3976	76	INACTIVE	78
3977	76	INACTIVE	93
3979	77	INACTIVE	24
3980	77	INACTIVE	264
3981	77	INACTIVE	248
3982	77	INACTIVE	271
3983	77	INACTIVE	249
3984	77	INACTIVE	254
3985	77	INACTIVE	240
3986	77	INACTIVE	245
3987	77	INACTIVE	259
3988	77	INACTIVE	243
3989	77	ACTIVE	15
3990	77	INACTIVE	18
3991	77	INACTIVE	1
3992	77	INACTIVE	7
3993	77	INACTIVE	23
3994	77	INACTIVE	22
3995	77	INACTIVE	92
3996	77	INACTIVE	16
3997	77	INACTIVE	253
3998	77	INACTIVE	5
3999	77	INACTIVE	14
4000	77	INACTIVE	246
4001	77	INACTIVE	256
4002	77	INACTIVE	244
4003	77	INACTIVE	241
4004	77	INACTIVE	267
4005	77	INACTIVE	262
4006	77	INACTIVE	103
4007	77	INACTIVE	257
4008	77	INACTIVE	252
4009	77	INACTIVE	266
4010	77	INACTIVE	258
4011	77	INACTIVE	265
4012	77	INACTIVE	21
4013	77	INACTIVE	102
4014	77	INACTIVE	17
4015	77	INACTIVE	78
4016	77	INACTIVE	93
4018	78	INACTIVE	24
4019	78	INACTIVE	264
4020	78	INACTIVE	248
4021	78	INACTIVE	271
4022	78	INACTIVE	249
4023	78	INACTIVE	254
4024	78	INACTIVE	240
4025	78	INACTIVE	245
4026	78	INACTIVE	259
4027	78	INACTIVE	243
4028	78	ACTIVE	15
4029	78	REPRESSED	18
4030	78	INACTIVE	1
4031	78	INACTIVE	7
4032	78	INACTIVE	23
4033	78	INACTIVE	22
4034	78	INACTIVE	92
4035	78	INACTIVE	16
4036	78	INACTIVE	253
4037	78	INACTIVE	5
4038	78	INACTIVE	14
4039	78	INACTIVE	246
4040	78	INACTIVE	256
4041	78	INACTIVE	244
4042	78	INACTIVE	241
4043	78	INACTIVE	267
4044	78	INACTIVE	262
4045	78	INACTIVE	103
4046	78	INACTIVE	257
4047	78	INACTIVE	252
4048	78	INACTIVE	266
4049	78	INACTIVE	258
4050	78	INACTIVE	265
4051	78	INACTIVE	21
4052	78	INACTIVE	102
4053	78	INACTIVE	17
4054	78	INACTIVE	78
4055	78	INACTIVE	93
4057	79	INACTIVE	24
4058	79	INACTIVE	264
4059	79	INACTIVE	248
4060	79	INACTIVE	271
4061	79	INACTIVE	249
4062	79	INACTIVE	254
4063	79	INACTIVE	240
4064	79	INACTIVE	245
4065	79	INACTIVE	259
4066	79	INACTIVE	243
4067	79	ACTIVE	15
4068	79	INACTIVE	18
4069	79	INACTIVE	1
4070	79	INACTIVE	7
4071	79	INACTIVE	23
4072	79	INACTIVE	22
4073	79	INACTIVE	92
4074	79	INACTIVE	16
4075	79	INACTIVE	253
4076	79	INACTIVE	5
4077	79	INACTIVE	14
4078	79	INACTIVE	246
4079	79	INACTIVE	256
4080	79	INACTIVE	244
4081	79	INACTIVE	241
4082	79	INACTIVE	267
4083	79	INACTIVE	262
4084	79	INACTIVE	103
4085	79	ACTIVE	257
4086	79	INACTIVE	252
4087	79	INACTIVE	266
4088	79	INACTIVE	258
4089	79	INACTIVE	265
4090	79	INACTIVE	21
4091	79	ACTIVE	102
4092	79	INACTIVE	17
4093	79	ACTIVE	78
4094	79	INACTIVE	93
4096	80	INACTIVE	24
4097	80	INACTIVE	264
4098	80	INACTIVE	248
4099	80	INACTIVE	271
4100	80	INACTIVE	249
4101	80	INACTIVE	254
4102	80	INACTIVE	240
4103	80	INACTIVE	245
4104	80	INACTIVE	259
4105	80	INACTIVE	243
4106	80	ACTIVE	15
4107	80	INACTIVE	18
4108	80	INACTIVE	1
4109	80	INACTIVE	7
4110	80	INACTIVE	23
4111	80	REPRESSED	22
4112	80	INACTIVE	92
4113	80	INACTIVE	16
4114	80	INACTIVE	253
4115	80	REPRESSED	5
4116	80	INACTIVE	14
4117	80	INACTIVE	246
4118	80	INACTIVE	256
4119	80	INACTIVE	244
4120	80	INACTIVE	241
4121	80	INACTIVE	267
4122	80	INACTIVE	262
4123	80	INACTIVE	103
4124	80	ACTIVE	257
4125	80	INACTIVE	252
4126	80	INACTIVE	266
4127	80	INACTIVE	258
4128	80	INACTIVE	265
4129	80	ACTIVE	21
4130	80	ACTIVE	102
4131	80	INACTIVE	17
4132	80	ACTIVE	78
4133	80	POISED	93
4135	81	INACTIVE	24
4136	81	POISED	264
4137	81	POISED	248
4138	81	INACTIVE	271
4139	81	INACTIVE	249
4140	81	INACTIVE	254
4141	81	INACTIVE	240
4142	81	INACTIVE	245
4143	81	INACTIVE	259
4144	81	INACTIVE	243
4145	81	ACTIVE	15
4146	81	INACTIVE	18
4147	81	INACTIVE	1
4148	81	INACTIVE	7
4149	81	INACTIVE	23
4150	81	REPRESSED	22
4151	81	INACTIVE	92
4152	81	INACTIVE	16
4153	81	INACTIVE	253
4154	81	INACTIVE	5
4155	81	INACTIVE	14
4156	81	INACTIVE	246
4157	81	POISED	256
4158	81	ACTIVE	244
4159	81	POISED	241
4160	81	ACTIVE	267
4161	81	POISED	262
4162	81	ACTIVE	103
4163	81	INACTIVE	257
4164	81	POISED	252
4165	81	ACTIVE	266
4166	81	INACTIVE	258
4167	81	INACTIVE	265
4168	81	REPRESSED	21
4169	81	INACTIVE	102
4170	81	INACTIVE	17
4171	81	REPRESSED	78
4172	81	REPRESSED	93
4174	82	INACTIVE	24
4175	82	POISED	264
4176	82	POISED	248
4177	82	INACTIVE	271
4178	82	INACTIVE	249
4179	82	INACTIVE	254
4180	82	INACTIVE	240
4181	82	INACTIVE	245
4182	82	INACTIVE	259
4183	82	INACTIVE	243
4184	82	ACTIVE	15
4185	82	INACTIVE	18
4186	82	INACTIVE	1
4187	82	INACTIVE	7
4188	82	INACTIVE	23
4189	82	REPRESSED	22
4190	82	INACTIVE	92
4191	82	INACTIVE	16
4192	82	INACTIVE	253
4193	82	INACTIVE	5
4194	82	INACTIVE	14
4195	82	INACTIVE	246
4196	82	POISED	256
4197	82	ACTIVE	244
4198	82	POISED	241
4199	82	ACTIVE	267
4200	82	POISED	262
4201	82	ACTIVE	103
4202	82	INACTIVE	257
4203	82	POISED	252
4204	82	ACTIVE	266
4205	82	INACTIVE	258
4206	82	INACTIVE	265
4207	82	REPRESSED	21
4208	82	REPRESSED	102
4209	82	INACTIVE	17
4210	82	REPRESSED	78
4211	82	REPRESSED	93
4213	83	INACTIVE	24
4214	83	INACTIVE	264
4215	83	INACTIVE	248
4216	83	INACTIVE	271
4217	83	INACTIVE	249
4218	83	INACTIVE	254
4219	83	INACTIVE	240
4220	83	INACTIVE	245
4221	83	INACTIVE	259
4222	83	INACTIVE	243
4223	83	ACTIVE	15
4224	83	INACTIVE	18
4225	83	INACTIVE	1
4226	83	INACTIVE	7
4227	83	INACTIVE	23
4228	83	INACTIVE	22
4229	83	INACTIVE	92
4230	83	INACTIVE	16
4231	83	INACTIVE	253
4232	83	INACTIVE	5
4233	83	INACTIVE	14
4234	83	INACTIVE	246
4235	83	INACTIVE	256
4236	83	INACTIVE	244
4237	83	ACTIVE	241
4238	83	INACTIVE	267
4239	83	INACTIVE	262
4240	83	INACTIVE	103
4241	83	INACTIVE	257
4242	83	ACTIVE	252
4243	83	INACTIVE	266
4244	83	INACTIVE	258
4245	83	INACTIVE	265
4246	83	INACTIVE	21
4247	83	INACTIVE	102
4248	83	INACTIVE	17
4249	83	INACTIVE	78
4250	83	INACTIVE	93
4252	84	INACTIVE	24
4253	84	INACTIVE	264
4254	84	INACTIVE	248
4255	84	INACTIVE	271
4256	84	INACTIVE	249
4257	84	INACTIVE	254
4258	84	INACTIVE	240
4259	84	INACTIVE	245
4260	84	INACTIVE	259
4261	84	ACTIVE	243
4262	84	INACTIVE	15
4263	84	INACTIVE	18
4264	84	INACTIVE	1
4265	84	INACTIVE	7
4266	84	INACTIVE	23
4267	84	REPRESSED	22
4268	84	INACTIVE	92
4269	84	REPRESSED	16
4270	84	INACTIVE	253
4271	84	INACTIVE	5
4272	84	INACTIVE	14
4273	84	INACTIVE	246
4274	84	ACTIVE	256
4275	84	ACTIVE	244
4276	84	ACTIVE	241
4277	84	INACTIVE	267
4278	84	INACTIVE	262
4279	84	INACTIVE	103
4280	84	INACTIVE	257
4281	84	INACTIVE	252
4282	84	INACTIVE	266
4283	84	INACTIVE	258
4284	84	INACTIVE	265
4285	84	INACTIVE	21
4286	84	ACTIVE	102
4287	84	INACTIVE	17
4288	84	ACTIVE	78
4289	84	REPRESSED	93
4291	85	POISED	24
4292	85	INACTIVE	264
4293	85	INACTIVE	248
4294	85	INACTIVE	271
4295	85	INACTIVE	249
4296	85	INACTIVE	254
4297	85	INACTIVE	240
4298	85	INACTIVE	245
4299	85	INACTIVE	259
4300	85	INACTIVE	243
4301	85	ACTIVE	15
4302	85	INACTIVE	18
4303	85	ACTIVE	1
4304	85	INACTIVE	7
4305	85	INACTIVE	23
4306	85	ACTIVE	22
4307	85	INACTIVE	92
4308	85	REPRESSED	16
4309	85	INACTIVE	253
4310	85	INACTIVE	5
4311	85	INACTIVE	14
4312	85	INACTIVE	246
4313	85	ACTIVE	256
4314	85	INACTIVE	244
4315	85	ACTIVE	241
4316	85	ACTIVE	267
4317	85	INACTIVE	262
4318	85	INACTIVE	103
4319	85	ACTIVE	257
4320	85	INACTIVE	252
4321	85	INACTIVE	266
4322	85	INACTIVE	258
4323	85	INACTIVE	265
4324	85	ACTIVE	21
4325	85	ACTIVE	102
4326	85	INACTIVE	17
4327	85	ACTIVE	78
4328	85	ACTIVE	93
4330	87	INACTIVE	24
4331	87	INACTIVE	264
4332	87	INACTIVE	248
4333	87	INACTIVE	271
4334	87	INACTIVE	249
4335	87	INACTIVE	254
4336	87	INACTIVE	240
4337	87	INACTIVE	245
4338	87	INACTIVE	259
4339	87	INACTIVE	243
4340	87	INACTIVE	15
4341	87	INACTIVE	18
4342	87	INACTIVE	1
4343	87	INACTIVE	7
4344	87	INACTIVE	23
4345	87	INACTIVE	22
4346	87	INACTIVE	92
4347	87	INACTIVE	16
4348	87	INACTIVE	253
4349	87	INACTIVE	5
4350	87	INACTIVE	14
4351	87	INACTIVE	246
4352	87	INACTIVE	256
4353	87	INACTIVE	244
4354	87	INACTIVE	241
4355	87	INACTIVE	267
4356	87	INACTIVE	262
4357	87	INACTIVE	103
4358	87	INACTIVE	257
4359	87	INACTIVE	252
4360	87	INACTIVE	266
4361	87	INACTIVE	258
4362	87	INACTIVE	265
4363	87	INACTIVE	21
4364	87	REPRESSED	102
4365	87	INACTIVE	17
4366	87	INACTIVE	78
4367	87	INACTIVE	93
4369	88	INACTIVE	24
4370	88	INACTIVE	264
4371	88	INACTIVE	248
4372	88	INACTIVE	271
4373	88	INACTIVE	249
4374	88	INACTIVE	254
4375	88	INACTIVE	240
4376	88	INACTIVE	245
4377	88	INACTIVE	259
4378	88	INACTIVE	243
4379	88	INACTIVE	15
4380	88	INACTIVE	18
4381	88	INACTIVE	1
4382	88	INACTIVE	7
4383	88	INACTIVE	23
4384	88	INACTIVE	22
4385	88	INACTIVE	92
4386	88	INACTIVE	16
4387	88	INACTIVE	253
4388	88	INACTIVE	5
4389	88	INACTIVE	14
4390	88	INACTIVE	246
4391	88	INACTIVE	256
4392	88	ACTIVE	244
4393	88	ACTIVE	241
4394	88	INACTIVE	267
4395	88	INACTIVE	262
4396	88	INACTIVE	103
4397	88	INACTIVE	257
4398	88	ACTIVE	252
4399	88	INACTIVE	266
4400	88	INACTIVE	258
4401	88	INACTIVE	265
4402	88	INACTIVE	21
4403	88	ACTIVE	102
4404	88	INACTIVE	17
4405	88	INACTIVE	78
4406	88	INACTIVE	93
4408	89	INACTIVE	24
4409	89	INACTIVE	264
4410	89	ACTIVE	248
4411	89	INACTIVE	271
4412	89	INACTIVE	249
4413	89	INACTIVE	254
4414	89	INACTIVE	240
4415	89	INACTIVE	245
4416	89	INACTIVE	259
4417	89	INACTIVE	243
4418	89	ACTIVE	15
4419	89	INACTIVE	18
4420	89	INACTIVE	1
4421	89	INACTIVE	7
4422	89	INACTIVE	23
4423	89	INACTIVE	22
4424	89	INACTIVE	92
4425	89	INACTIVE	16
4426	89	INACTIVE	253
4427	89	INACTIVE	5
4428	89	INACTIVE	14
4429	89	INACTIVE	246
4430	89	ACTIVE	256
4431	89	ACTIVE	244
4432	89	ACTIVE	241
4433	89	ACTIVE	267
4434	89	INACTIVE	262
4435	89	INACTIVE	103
4436	89	INACTIVE	257
4437	89	ACTIVE	252
4438	89	INACTIVE	266
4439	89	INACTIVE	258
4440	89	INACTIVE	265
4441	89	INACTIVE	21
4442	89	INACTIVE	102
4443	89	INACTIVE	17
4444	89	INACTIVE	78
4445	89	INACTIVE	93
4447	90	INACTIVE	24
4448	90	NA	264
4449	90	NA	248
4450	90	NA	271
4451	90	NA	249
4452	90	NA	254
4453	90	NA	240
4454	90	NA	245
4455	90	NA	259
4456	90	NA	243
4457	90	INACTIVE	15
4458	90	INACTIVE	18
4459	90	INACTIVE	1
4460	90	INACTIVE	7
4461	90	INACTIVE	23
4462	90	INACTIVE	22
4463	90	INACTIVE	92
4464	90	INACTIVE	16
4465	90	NA	253
4466	90	INACTIVE	5
4467	90	INACTIVE	14
4468	90	NA	246
4469	90	NA	256
4470	90	NA	244
4471	90	NA	241
4472	90	NA	267
4473	90	NA	262
4474	90	INACTIVE	103
4475	90	NA	257
4476	90	NA	252
4477	90	NA	266
4478	90	NA	258
4479	90	NA	265
4480	90	INACTIVE	21
4481	90	ACTIVE	102
4482	90	INACTIVE	17
4483	90	INACTIVE	78
4484	90	INACTIVE	93
4486	92	INACTIVE	24
4487	92	NA	264
4488	92	NA	248
4489	92	NA	271
4490	92	NA	249
4491	92	NA	254
4492	92	NA	240
4493	92	NA	245
4494	92	NA	259
4495	92	NA	243
4496	92	INACTIVE	15
4497	92	INACTIVE	18
4498	92	INACTIVE	1
4499	92	INACTIVE	7
4500	92	REPRESSED	23
4501	92	REPRESSED	22
4502	92	ACTIVE	92
4503	92	INACTIVE	16
4504	92	NA	253
4505	92	INACTIVE	5
4506	92	INACTIVE	14
4507	92	NA	246
4508	92	NA	256
4509	92	NA	244
4510	92	NA	241
4511	92	NA	267
4512	92	NA	262
4513	92	INACTIVE	103
4514	92	NA	257
4515	92	NA	252
4516	92	NA	266
4517	92	NA	258
4518	92	NA	265
